conversation_id,text,source,original_split,clean_text,word_count,topic,keyword_score,second_topic,second_score,score_difference,is_ambiguous,label
empathetic_hit:11990_conv:23980,Situation: When I stayed up all night taking care of my daughter because she was teething_comma_ and comforted her. Conversation: My daughter was up all night teething_comma_ and I made sure to give her extra cuddles to comfort her. Oh that is a tough period. Poor baby! But with mammas love everything is alright. You are such a great mother! It is so tough but the most we can do is let them know we love them_comma_ and will be there for them. Thanks! Yeah_comma_ hopefully they have invented something that helps with the pain for the teething. Hopefully is is natural.,empathetic_dialogues,train,Situation: When I stayed up all night taking care of my daughter because she was teething_comma_ and comforted her. Conversation: My daughter was up all night teething_comma_ and I made sure to give her extra cuddles to comfort her. Oh that is a tough period. Poor baby! But with mammas love everything is alright. You are such a great mother! It is so tough but the most we can do is let them know we love them_comma_ and will be there for them. Thanks! Yeah_comma_ hopefully they have invented something that helps with the pain for the teething. Hopefully is is natural.,102,family,3,financial_concerns,1,2,False,3
empathetic_hit:2731_conv:5462,Situation: I am jealous of a co worker that got a promotion and not me. Conversation: I am jealous of a co worker that got a promotion and not me. I'm sorry_comma_ how does that make you feel? I feel bad Well_comma_ you can always try to get a promotion next time!,empathetic_dialogues,train,Situation: I am jealous of a co worker that got a promotion and not me. Conversation: I am jealous of a co worker that got a promotion and not me. I'm sorry_comma_ how does that make you feel? I feel bad Well_comma_ you can always try to get a promotion next time!,52,career_and_work,3,education,0,3,False,0
empathetic_hit:9787_conv:19574,Situation: Didn't tip at the bar last weekend Conversation: Man I forgot to tip my waitress last weekend Oh no. Did the waitress realize it before you left? I don't think so.  she was busy. I see. Well if you go there again_comma_ be sure to leave her a bigger one! Yeah I might see her this weekend!,empathetic_dialogues,train,Situation: Didn't tip at the bar last weekend Conversation: Man I forgot to tip my waitress last weekend Oh no. Did the waitress realize it before you left? I don't think so. she was busy. I see. Well if you go there again_comma_ be sure to leave her a bigger one! Yeah I might see her this weekend!,58,daily_life,3,career_and_work,0,3,False,1
empathetic_hit:7290_conv:14581,Situation: I took a university test that I was sure I was going to fail_comma_ and somehow I got a B on it. Conversation: I just knew I bombed this chemistry test and we got the results yesterday. I somehow squeaked by with a B! Great job! Thanks! Chemistry is real hard to me. You must be pretty smart to get a B thinking you did horrible.,empathetic_dialogues,train,Situation: I took a university test that I was sure I was going to fail_comma_ and somehow I got a B on it. Conversation: I just knew I bombed this chemistry test and we got the results yesterday. I somehow squeaked by with a B! Great job! Thanks! Chemistry is real hard to me. You must be pretty smart to get a B thinking you did horrible.,67,education,3,career_and_work,1,2,False,2
empathetic_hit:11288_conv:22577,Situation: i went to a local restaurant Conversation: i went to a local restaurant _comma_ but the gloves that they wore touch everything including my food. ugh You mean the kitchen staff? yes! I try not to think to much about kitchen sanitation when I go out to eat. neither do I_comma_ but i seen it with my own eyes.,empathetic_dialogues,train,Situation: i went to a local restaurant Conversation: i went to a local restaurant _comma_ but the gloves that they wore touch everything including my food. ugh You mean the kitchen staff? yes! I try not to think to much about kitchen sanitation when I go out to eat. neither do I_comma_ but i seen it with my own eyes.,60,daily_life,3,career_and_work,0,3,False,1
empathetic_hit:1797_conv:3594,Situation: I felt really bad when I cheated on my Math test. Conversation: I felt pretty bad after I cheated on my Math test. Well_comma_ that really  bad! Yeah I should have just studied harder. Well _comma_that goodness you were not caught_comma_ that would have been expulsion,empathetic_dialogues,train,Situation: I felt really bad when I cheated on my Math test. Conversation: I felt pretty bad after I cheated on my Math test. Well_comma_ that really bad! Yeah I should have just studied harder. Well _comma_that goodness you were not caught_comma_ that would have been expulsion,47,education,2,career_and_work,0,2,False,2
empathetic_hit:3442_conv:6884,Situation: I was chased by someone down a street last night_comma_ I was shaking in fear. Conversation: Last night I was minding my own business walking down a street in a not so good area of town when someone started to chase me! I managed to get away after a few smart quick turns_comma_ but I was shaking and in fear at the end of the chase. It was wild.,empathetic_dialogues,test,Situation: I was chased by someone down a street last night_comma_ I was shaking in fear. Conversation: Last night I was minding my own business walking down a street in a not so good area of town when someone started to chase me! I managed to get away after a few smart quick turns_comma_ but I was shaking and in fear at the end of the chase. It was wild.,70,career_and_work,1,education,0,1,False,0
empathetic_hit:9112_conv:18225,Situation: I knew that when my best friend told me she would always be there for me_comma_ that I could have great confidence in her. She's always been a good listener in the past_comma_ and has never been anything but supportive when I've gone through rough times. Conversation: I used to worry that I would never have a long term friend who would be there to listen to me if I had problems_comma_ but my best friend Kayla has proved otherwise. I'll have known her for 7 years next year. She really is wonderful. I've gone through a lot of tough stuff in my life_comma_ and she's always been supportive.,empathetic_dialogues,test,Situation: I knew that when my best friend told me she would always be there for me_comma_ that I could have great confidence in her. She's always been a good listener in the past_comma_ and has never been anything but supportive when I've gone through rough times. Conversation: I used to worry that I would never have a long term friend who would be there to listen to me if I had problems_comma_ but my best friend Kayla has proved otherwise. I'll have known her for 7 years next year. She really is wonderful. I've gone through a lot of tough stuff in my life_comma_ and she's always been supportive.,110,relationships,5,stress_and_anxiety,1,4,False,10
empathetic_hit:4959_conv:9918,Situation: Last week_comma_ I saw my friend with a pretty girl. I felt envious of him. Conversation: Last week_comma_ I saw my best with a very pretty girl. That is nice to hear. I hope they really like each other. No! But_comma_ I felt envious of him. Yeah well you will find someone one day. Just be patient!,empathetic_dialogues,train,Situation: Last week_comma_ I saw my friend with a pretty girl. I felt envious of him. Conversation: Last week_comma_ I saw my best with a very pretty girl. That is nice to hear. I hope they really like each other. No! But_comma_ I felt envious of him. Yeah well you will find someone one day. Just be patient!,58,relationships,1,career_and_work,0,1,False,10
empathetic_hit:69_conv:138,Situation: My neighbor went back to school at 59. She just got her bachelor's this year. Conversation: My neighbor went back to school at 59. She just got her bachelor's this year. Wow that's awesome. I went back at 31. Still going. Yea. She's a pretty amazing lady to do that and inspirational of course. What are you in school for? I am studying Criminal Justice now. Hopefully I will be done soon.,empathetic_dialogues,train,Situation: My neighbor went back to school at 59. She just got her bachelor's this year. Conversation: My neighbor went back to school at 59. She just got her bachelor's this year. Wow that's awesome. I went back at 31. Still going. Yea. She's a pretty amazing lady to do that and inspirational of course. What are you in school for? I am studying Criminal Justice now. Hopefully I will be done soon.,73,education,5,career_and_work,0,5,False,2
empathetic_hit:8141_conv:16282,Situation: Gonna hit the buffet after work. It's gonna be good! Conversation: Gonna hit the buffet after work. It's gonna be good! My cat hasn't been feeling well this past week_comma_ I think there might be something really wrong. Oh no_comma_ I hope she's just sick! Are you taking her to the vet? For the vet to see me cat.,empathetic_dialogues,train,Situation: Gonna hit the buffet after work. It's gonna be good! Conversation: Gonna hit the buffet after work. It's gonna be good! My cat hasn't been feeling well this past week_comma_ I think there might be something really wrong. Oh no_comma_ I hope she's just sick! Are you taking her to the vet? For the vet to see me cat.,60,career_and_work,2,health_and_wellness,1,1,False,0
empathetic_hit:8257_conv:16515,Situation: 'm preparing for marathon Conversation: i'm preparing to run a marathon. i'm not a runner and never participated in any race but i think i can do it! Oof_comma_ are you sure you don't want to try a half marathon first? You'll need to train quite a bit before doing a full marathon i've been training for the past 4 months and i already signed up and paid for this marathon so i have no choice lol Oh! Well then stay hydrated! I hope you do well!,empathetic_dialogues,train,Situation: 'm preparing for marathon Conversation: i'm preparing to run a marathon. i'm not a runner and never participated in any race but i think i can do it! Oof_comma_ are you sure you don't want to try a half marathon first? You'll need to train quite a bit before doing a full marathon i've been training for the past 4 months and i already signed up and paid for this marathon so i have no choice lol Oh! Well then stay hydrated! I hope you do well!,88,daily_life,1,career_and_work,0,1,False,1
empathetic_hit:3246_conv:6492,Situation: We were having a big family gathering and dinner today_comma_ and one of my nephews_comma_ who's four_comma_ wasn't feeling well. But his parents kept trying to force him to eat something anyway_comma_ and were being short-sighted. Well_comma_ the poor fella ended up puking onto his plate and ending everyone's appetite. Conversation: We were having a big family gathering and dinner today_comma_ and one of my nephews_comma_ who's four_comma_ wasn't feeling well. But his parents kept trying to force him to eat something anyway_comma_ and were being short-sighted. Well_comma_ the poor fella ended up puking onto his plate and ending everyone's appetite. I feel sorr for the poor guy! Yeah_comma_ me too! I tried to comfort him afterwards. There's only so much you can do. No one was brave enough to chastise the parents for trying to get him to eat more than he should. Yea_comma_ they're his parents. I can imagine everyone being hesitant about telling them what not to do with their own child.,empathetic_dialogues,train,Situation: We were having a big family gathering and dinner today_comma_ and one of my nephews_comma_ who's four_comma_ wasn't feeling well. But his parents kept trying to force him to eat something anyway_comma_ and were being short-sighted. Well_comma_ the poor fella ended up puking onto his plate and ending everyone's appetite. Conversation: We were having a big family gathering and dinner today_comma_ and one of my nephews_comma_ who's four_comma_ wasn't feeling well. But his parents kept trying to force him to eat something anyway_comma_ and were being short-sighted. Well_comma_ the poor fella ended up puking onto his plate and ending everyone's appetite. I feel sorr for the poor guy! Yeah_comma_ me too! I tried to comfort him afterwards. There's only so much you can do. No one was brave enough to chastise the parents for trying to get him to eat more than he should. Yea_comma_ they're his parents. I can imagine everyone being hesitant about telling them what not to do with their own child.,166,family,7,financial_concerns,3,4,False,3
empathetic_hit:8292_conv:16585,Situation: I knew it was going to be sunny today. I just had a good feeling Conversation: I knew it was going to be sunny today. I had a good feeling A good feeling about the weather? I did have that_comma_ and I was right Oh how neat!  I guess you must have sensed it!,empathetic_dialogues,train,Situation: I knew it was going to be sunny today. I just had a good feeling Conversation: I knew it was going to be sunny today. I had a good feeling A good feeling about the weather? I did have that_comma_ and I was right Oh how neat! I guess you must have sensed it!,55,daily_life,1,career_and_work,0,1,False,1
empathetic_hit:8124_conv:16248,Situation: I found a 10 dollar bill in my mailbox this morning! I have no idea who put it there_comma_ but it was a nice thing to find. Conversation: I opened up my mailbox this morning and there was a 10 dollar bill just sitting there inside! I asked my neighbors about it_comma_ no one knew anything about it. I guess it was left there intentionally.,empathetic_dialogues,validation,Situation: I found a 10 dollar bill in my mailbox this morning! I have no idea who put it there_comma_ but it was a nice thing to find. Conversation: I opened up my mailbox this morning and there was a 10 dollar bill just sitting there inside! I asked my neighbors about it_comma_ no one knew anything about it. I guess it was left there intentionally.,66,financial_concerns,2,career_and_work,0,2,False,4
empathetic_hit:2092_conv:4184,Situation: When I secured the first prize in an event at my college Conversation: I won a prize at an event in my college and felt very happy_comma_ proud It was for a chess competition. They gave a cash money of 200$. Isn't that cool? Have you won any?,empathetic_dialogues,test,Situation: When I secured the first prize in an event at my college Conversation: I won a prize at an event in my college and felt very happy_comma_ proud It was for a chess competition. They gave a cash money of 200$. Isn't that cool? Have you won any?,49,education,2,financial_concerns,1,1,False,2
empathetic_hit:2212_conv:4425,Situation: I don't think I want to go on a cruise. Conversation: I don't think I ever want to go on a cruise. I always hear about entire ships breaking out with sickness and it sounds awful. That does sound awful!  The thought of being out in the middle of the ocean makes me nervous Yeah_comma_ too many scary things can go wrong! I agree.  Don't let it stop  from taking a nice getaway though,empathetic_dialogues,train,Situation: I don't think I want to go on a cruise. Conversation: I don't think I ever want to go on a cruise. I always hear about entire ships breaking out with sickness and it sounds awful. That does sound awful! The thought of being out in the middle of the ocean makes me nervous Yeah_comma_ too many scary things can go wrong! I agree. Don't let it stop from taking a nice getaway though,75,stress_and_anxiety,1,career_and_work,0,1,False,12
empathetic_hit:450_conv:901,Situation: I was employed as a sales rep in my company _comma_with diligence _comma_I'll someday be a manager Conversation: If I work hard In it_comma_I'll achieve it! I agree with that. Victor mentality. Sure ! I know I can! That's the spirit that got trump elected.,empathetic_dialogues,train,Situation: I was employed as a sales rep in my company _comma_with diligence _comma_I'll someday be a manager Conversation: If I work hard In it_comma_I'll achieve it! I agree with that. Victor mentality. Sure ! I know I can! That's the spirit that got trump elected.,46,career_and_work,3,education,0,3,False,0
empathetic_hit:2405_conv:4810,Situation: My neighbor's party is still going on. I need to wake up early tomorrow. Conversation: My neighbor's party is still going on. I need to wake up early tomorrow. What time is it there? Around 9pm. Well they should prbabl shut it down soon. It is only Thursday.,empathetic_dialogues,train,Situation: My neighbor's party is still going on. I need to wake up early tomorrow. Conversation: My neighbor's party is still going on. I need to wake up early tomorrow. What time is it there? Around 9pm. Well they should prbabl shut it down soon. It is only Thursday.,49,daily_life,2,career_and_work,0,2,False,1
empathetic_hit:3524_conv:7048,Situation: i was hoping to win the lottery last week Conversation: i was hoping to win the lottery last week That would have been nice_comma_ gotta play to win as my grandma always said thats right! Do you play often?,empathetic_dialogues,train,Situation: i was hoping to win the lottery last week Conversation: i was hoping to win the lottery last week That would have been nice_comma_ gotta play to win as my grandma always said thats right! Do you play often?,40,general_support,0,,0,0,True,5
empathetic_hit:1262_conv:2525,Situation: I can't believe I used salt instead of sugar in the cake I baked. Conversation: I can't believe I used salt instead of sugar in the cake I baked. Whoaa.... You probably had to throw that away immediately_comma_ huh? Don't worry_comma_ my sister-in-law forgot to put eggs in a cake one time and it came out like a brick. Yes_comma_ it was a disaster. Well_comma_ you live and you learn. At least you can bake_comma_ or try to. I don't hardly cook at all_comma_ besides simple things!,empathetic_dialogues,train,Situation: I can't believe I used salt instead of sugar in the cake I baked. Conversation: I can't believe I used salt instead of sugar in the cake I baked. Whoaa.... You probably had to throw that away immediately_comma_ huh? Don't worry_comma_ my sister-in-law forgot to put eggs in a cake one time and it came out like a brick. Yes_comma_ it was a disaster. Well_comma_ you live and you learn. At least you can bake_comma_ or try to. I don't hardly cook at all_comma_ besides simple things!,88,family,1,career_and_work,0,1,False,3
empathetic_hit:11813_conv:23626,Situation: I know I broke up with my ex_comma_ but I can't help but feel irritated when he talks about going on dates. Conversation: I know I broke up with my ex_comma_ but I can't help but feel irritated when he talks about going on dates. We actually get along really well and are much better friends than a couple. I guess I still just get a littler territorial_comma_ i think he does too.,empathetic_dialogues,test,Situation: I know I broke up with my ex_comma_ but I can't help but feel irritated when he talks about going on dates. Conversation: I know I broke up with my ex_comma_ but I can't help but feel irritated when he talks about going on dates. We actually get along really well and are much better friends than a couple. I guess I still just get a littler territorial_comma_ i think he does too.,74,relationships,3,career_and_work,0,3,False,10
empathetic_hit:11558_conv:23117,Situation: I have amazing friends. One of them drove me to the airport Conversation: I have some great friends. One of them drove me to the airport tomorrow Yes I am_comma_ they are great,empathetic_dialogues,test,Situation: I have amazing friends. One of them drove me to the airport Conversation: I have some great friends. One of them drove me to the airport tomorrow Yes I am_comma_ they are great,34,relationships,2,career_and_work,0,2,False,10
empathetic_hit:10406_conv:20813,Situation: I'm loyal to my principles_comma_ that's why I do not eat meat Conversation: I am loyal to my principles_comma_ that is why I do not eat meat_comma_ because I love life If I already have 10 years of vegetarian I healthy physically and spiritually,empathetic_dialogues,test,Situation: I'm loyal to my principles_comma_ that's why I do not eat meat Conversation: I am loyal to my principles_comma_ that is why I do not eat meat_comma_ because I love life If I already have 10 years of vegetarian I healthy physically and spiritually,45,health_and_wellness,1,career_and_work,0,1,False,7
empathetic_hit:2104_conv:4208,Situation: I was really scared when Hurricane Irma came through Florida last year. It was a pretty horrible experience. Conversation: I was really scared when Hurricane Irma came through Florida last year. It was a pretty horrible experience. I do_comma_ in Orlando. I feel lucky to have had no damage to my home and been in a central location_comma_ but the storm was awful and we had no power for 4 days.,empathetic_dialogues,validation,Situation: I was really scared when Hurricane Irma came through Florida last year. It was a pretty horrible experience. Conversation: I was really scared when Hurricane Irma came through Florida last year. It was a pretty horrible experience. I do_comma_ in Orlando. I feel lucky to have had no damage to my home and been in a central location_comma_ but the storm was awful and we had no power for 4 days.,72,stress_and_anxiety,2,career_and_work,0,2,False,12
empathetic_hit:4722_conv:9444,Situation: I was hurt when my grandmother passed away a few years ago Conversation: I was hurt when my grandmother passed away a few years ago time heals all pain That is true in a way_comma_ it is just very slow which is understandable,empathetic_dialogues,train,Situation: I was hurt when my grandmother passed away a few years ago Conversation: I was hurt when my grandmother passed away a few years ago time heals all pain That is true in a way_comma_ it is just very slow which is understandable,44,grief_and_loss,4,family,2,2,False,6
empathetic_hit:11966_conv:23933,Situation: I've always been something of a nostalgic person. Yesterday always seems better than today to me. Conversation: Yesterday always seems better to me than today. I've always felt this way. That is no good!  Why have you been feeling so sad and depressed? I've had a rough life_comma_ the last 40 years have been a trainwreck. Betrayal_comma_ family problems_comma_ basically I went to prison for a crime that my mother committed_comma_ and now my life is screwed. Wow!  That does sound like a lot of misfortune!  Just try your best to think positive if you can.  You never know what the future has in store for you!,empathetic_dialogues,train,Situation: I've always been something of a nostalgic person. Yesterday always seems better than today to me. Conversation: Yesterday always seems better to me than today. I've always felt this way. That is no good! Why have you been feeling so sad and depressed? I've had a rough life_comma_ the last 40 years have been a trainwreck. Betrayal_comma_ family problems_comma_ basically I went to prison for a crime that my mother committed_comma_ and now my life is screwed. Wow! That does sound like a lot of misfortune! Just try your best to think positive if you can. You never know what the future has in store for you!,108,family,2,personal_growth,1,1,False,3
empathetic_hit:10441_conv:20882,Situation: exam tomorrow Conversation: i am so prepared the exam tomorrow! yup but i have been studying since for a year,empathetic_dialogues,validation,Situation: exam tomorrow Conversation: i am so prepared the exam tomorrow! yup but i have been studying since for a year,21,education,3,career_and_work,0,3,False,2
empathetic_hit:3566_conv:7133,Situation: My parents were able to lend me some money to finish college when I was going through some hard times. Conversation: I was able to make it through some hard times when my parents were able to lend me some money to finish college. That was really nice of them and lucky they were able to help you. Yes_comma_ it was. It was a life changer that got me on my feet so I could be able to enjoy life. Congratulations on graduating college and I wish you the very best.,empathetic_dialogues,train,Situation: My parents were able to lend me some money to finish college when I was going through some hard times. Conversation: I was able to make it through some hard times when my parents were able to lend me some money to finish college. That was really nice of them and lucky they were able to help you. Yes_comma_ it was. It was a life changer that got me on my feet so I could be able to enjoy life. Congratulations on graduating college and I wish you the very best.,92,education,3,family,2,1,False,2
empathetic_hit:5357_conv:10714,Situation: Once I planned a trip to see the solar eclipse with a friend. The day before we planned on leaving my friend said she couldn't get off of work. I ended up having to watch it on TV. Conversation: I planned a trip with a friend not too long ago to see the solar eclipse. We were going to go on a road trip. The day before we were supposed to leave he told me she couldn't get off work_comma_ and I ended up bored at home. ah thats sad. You must have look forwarded to the trip I was! I had already bought solar eclipse glasses and everything. I ended up watching on the TV There's always a next time.,empathetic_dialogues,train,Situation: Once I planned a trip to see the solar eclipse with a friend. The day before we planned on leaving my friend said she couldn't get off of work. I ended up having to watch it on TV. Conversation: I planned a trip with a friend not too long ago to see the solar eclipse. We were going to go on a road trip. The day before we were supposed to leave he told me she couldn't get off work_comma_ and I ended up bored at home. ah thats sad. You must have look forwarded to the trip I was! I had already bought solar eclipse glasses and everything. I ended up watching on the TV There's always a next time.,122,daily_life,4,relationships,3,1,False,1
empathetic_hit:9914_conv:19828,Situation: I cheated on my math test today. I felt really bad about it. Conversation: I cheated on my math test today. I feel horrible about it. Hmm..I think we've all been there one time or another.  Are you going to admit it? I'm really not sure. I feel like if I don't_comma_ I will never forget about it and continue my life with this rotten feeling. Well you certainly don't want that hanging over your head for the rest of your life.  It sounds like you have a good moral outlook on life_comma_ I think you have to admit it.,empathetic_dialogues,train,Situation: I cheated on my math test today. I felt really bad about it. Conversation: I cheated on my math test today. I feel horrible about it. Hmm..I think we've all been there one time or another. Are you going to admit it? I'm really not sure. I feel like if I don't_comma_ I will never forget about it and continue my life with this rotten feeling. Well you certainly don't want that hanging over your head for the rest of your life. It sounds like you have a good moral outlook on life_comma_ I think you have to admit it.,101,education,2,career_and_work,0,2,False,2
empathetic_hit:10121_conv:20243,Situation: My heart sank when I heard my favorite teacher from elementary school passed away. Conversation: My heart sank when I heard about my favorite teacher from elementary school passing away. Ohhhh_comma_ that's so sad. I remember (long ago) when that happened to me. Did he/she live a good long life? I hope so. I heard it was cancer. He was always such a happy man. It's a shame. Yeah_comma_ that is a shame. I'm so sorry to hear about your loss. I know how important a great teacher can be your life. Thanks for the kind words. He was a lot older than me so I hope he lived a great life.,empathetic_dialogues,train,Situation: My heart sank when I heard my favorite teacher from elementary school passed away. Conversation: My heart sank when I heard about my favorite teacher from elementary school passing away. Ohhhh_comma_ that's so sad. I remember (long ago) when that happened to me. Did he/she live a good long life? I hope so. I heard it was cancer. He was always such a happy man. It's a shame. Yeah_comma_ that is a shame. I'm so sorry to hear about your loss. I know how important a great teacher can be your life. Thanks for the kind words. He was a lot older than me so I hope he lived a great life.,113,education,5,grief_and_loss,3,2,False,2
empathetic_hit:4902_conv:9804,Situation: I usually spend Saturdays with my parents since my Fiance works most Saturdays. Football season is coming up and my parents always get season tickets to the football games on Saturdays. It is really going to stink not having anything to do once that starts up again. I get to go to some of the games but the ones I dont get to go to I spend alone. Conversation: I usually spend Saturdays with my parents since my Fiance works most Saturdays. Football season is coming up and my parents always get season tickets to the football games on Saturdays. It is really going to stink not having anything to do once that starts up again. Aww_comma_ I'm sorry to hear that. Maybe you can find a new hobby for the weekends. Its hard with my 2 year old. Its almost impossible to do anything. I definitely understand. It really sucks that you're so limited.,empathetic_dialogues,train,Situation: I usually spend Saturdays with my parents since my Fiance works most Saturdays. Football season is coming up and my parents always get season tickets to the football games on Saturdays. It is really going to stink not having anything to do once that starts up again. I get to go to some of the games but the ones I dont get to go to I spend alone. Conversation: I usually spend Saturdays with my parents since my Fiance works most Saturdays. Football season is coming up and my parents always get season tickets to the football games on Saturdays. It is really going to stink not having anything to do once that starts up again. Aww_comma_ I'm sorry to hear that. Maybe you can find a new hobby for the weekends. Its hard with my 2 year old. Its almost impossible to do anything. I definitely understand. It really sucks that you're so limited.,156,family,4,loneliness,1,3,False,3
empathetic_hit:2867_conv:5735,Situation: I could not wait for Christmas last winter. I was going to see family for the first time in awhile Conversation: I could not wait for this past Christmas. I was seeing family that I had not seen in a long time Did you have a great Christmas then? It was very nice Holidays are always a nice time to get together.,empathetic_dialogues,train,Situation: I could not wait for Christmas last winter. I was going to see family for the first time in awhile Conversation: I could not wait for this past Christmas. I was seeing family that I had not seen in a long time Did you have a great Christmas then? It was very nice Holidays are always a nice time to get together.,63,family,2,career_and_work,0,2,False,3
empathetic_hit:263_conv:527,Situation: I recently started in vitro treatments in hopes of getting pregnant. I have been trying forever. Conversation: I recently started in vitro treatments in hopes of getting pregnant. Wow_comma_ I'm sure it will work. I've very hopeful for you. Thank you. Seems like I've been trying forever with no success. My wife and I have been together for 12 years_comma_ tried years ago and nothing. Waited a while and then started trying again and we got it. Fate has a funny way of working out.,empathetic_dialogues,train,Situation: I recently started in vitro treatments in hopes of getting pregnant. I have been trying forever. Conversation: I recently started in vitro treatments in hopes of getting pregnant. Wow_comma_ I'm sure it will work. I've very hopeful for you. Thank you. Seems like I've been trying forever with no success. My wife and I have been together for 12 years_comma_ tried years ago and nothing. Waited a while and then started trying again and we got it. Fate has a funny way of working out.,86,career_and_work,2,relationships,1,1,False,0
empathetic_hit:11750_conv:23501,Situation: ordering something from a sketchy website Conversation: i was going to order some tshirts online_comma_but the website is from the ukrane and seems pretty sketchy i agree with you there_comma_ I do not trust those eastern bloc countries. it just did not seem like a safe pay site. so even though i cannot find these items anywhere else_comma_ i decided not to buy you made a wise choice_comma_ not only will you not get your t-shirt most likely they will steal your credit card information and use it,empathetic_dialogues,train,Situation: ordering something from a sketchy website Conversation: i was going to order some tshirts online_comma_but the website is from the ukrane and seems pretty sketchy i agree with you there_comma_ I do not trust those eastern bloc countries. it just did not seem like a safe pay site. so even though i cannot find these items anywhere else_comma_ i decided not to buy you made a wise choice_comma_ not only will you not get your t-shirt most likely they will steal your credit card information and use it,89,financial_concerns,1,career_and_work,0,1,False,4
empathetic_hit:3618_conv:7237,Situation: my car had a accident recently Conversation: my car had a small accident recently no it was a minor accident _comma_ but car got damaged little yes _comma_ but when i went for claim insurance company terms made me feel helpless.,empathetic_dialogues,validation,Situation: my car had a accident recently Conversation: my car had a small accident recently no it was a minor accident _comma_ but car got damaged little yes _comma_ but when i went for claim insurance company terms made me feel helpless.,42,daily_life,3,career_and_work,1,2,False,1
empathetic_hit:525_conv:1051,Situation: My coworker lost his job today. He was held responsible for the offence i committed. Now i feel bad about it. Conversation: I wish i was held accountable for the office since i committed it. But my coworker was and i am depressed about it Sorry to hear that. Have you talked with your coworker or boss about it? No i have not. I do not know how to do this Well_comma_ maybe just ask for a meeting with your boss and go from there.,empathetic_dialogues,train,Situation: My coworker lost his job today. He was held responsible for the offence i committed. Now i feel bad about it. Conversation: I wish i was held accountable for the office since i committed it. But my coworker was and i am depressed about it Sorry to hear that. Have you talked with your coworker or boss about it? No i have not. I do not know how to do this Well_comma_ maybe just ask for a meeting with your boss and go from there.,86,career_and_work,7,education,0,7,False,0
empathetic_hit:4579_conv:9159,Situation: I could not believe that my mom gave my sister her favorite necklace_comma_ it is not fair! Conversation: It's not fair that my sister gets to have my mother's favorite necklace! I know right. Did your Mum ask you to see if you wanted it also? My mom knew I was always interested in it_comma_ but my mom decided to give it to her when I wasn't around. Oh no. I'm sorry. Families can be tough.,empathetic_dialogues,train,Situation: I could not believe that my mom gave my sister her favorite necklace_comma_ it is not fair! Conversation: It's not fair that my sister gets to have my mother's favorite necklace! I know right. Did your Mum ask you to see if you wanted it also? My mom knew I was always interested in it_comma_ but my mom decided to give it to her when I wasn't around. Oh no. I'm sorry. Families can be tough.,77,family,6,career_and_work,0,6,False,3
empathetic_hit:9055_conv:18111,Situation: I went to the grocery store and I had to bag my own groceries.  It was quite irritating. Conversation: I went to the grocery store and I had to bag my own groceries. Well that's pretty annoying. Aren't they supposed to have people there who do that for you? Yeah_comma_ that's what I thought.  It was quite irritating. If that happens again_comma_ you should tell them they should have to pay you the appropriate wage to do work that they're supposed to be doing themselves. That's insane!,empathetic_dialogues,train,Situation: I went to the grocery store and I had to bag my own groceries. It was quite irritating. Conversation: I went to the grocery store and I had to bag my own groceries. Well that's pretty annoying. Aren't they supposed to have people there who do that for you? Yeah_comma_ that's what I thought. It was quite irritating. If that happens again_comma_ you should tell them they should have to pay you the appropriate wage to do work that they're supposed to be doing themselves. That's insane!,88,daily_life,2,career_and_work,1,1,False,1
empathetic_hit:5667_conv:11334,Situation: My parents are coming down for Christmas! What a great gift! Conversation: My parents are coming to visit me for Christmas this year finally Did you usually visit them? I did but we usually met up at other family members houses but this year they chose my house! That's cool! Are you gonna go all out with decorations and things?,empathetic_dialogues,train,Situation: My parents are coming down for Christmas! What a great gift! Conversation: My parents are coming to visit me for Christmas this year finally Did you usually visit them? I did but we usually met up at other family members houses but this year they chose my house! That's cool! Are you gonna go all out with decorations and things?,61,family,3,career_and_work,0,3,False,3
empathetic_hit:4781_conv:9563,Situation: I found drugs in my son's room. I am beyond infuriated! Conversation: Last night I found something in my son's room that made me so mad! Drugs! I found drugs. I can't believe this. I definitely will. I bet he'll say that they aren't his_comma_ but I know better.,empathetic_dialogues,validation,Situation: I found drugs in my son's room. I am beyond infuriated! Conversation: Last night I found something in my son's room that made me so mad! Drugs! I found drugs. I can't believe this. I definitely will. I bet he'll say that they aren't his_comma_ but I know better.,50,family,2,career_and_work,0,2,False,3
empathetic_hit:9853_conv:19706,Situation: There were things in my life that can only be described as the work of higher power. Conversation: Some things in my life can only be described by word - providence. Means something extraordinary_comma_ like higher power.,empathetic_dialogues,validation,Situation: There were things in my life that can only be described as the work of higher power. Conversation: Some things in my life can only be described by word - providence. Means something extraordinary_comma_ like higher power.,38,career_and_work,1,education,0,1,False,0
